temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
26.0,20.0,16.0,16.0,12.0,12.0,94.0,70.0,42.0,1020.0,1020.0,1015.0,10.0,8.0,4.0,16.0,6,45.0,0.0,5.0,Rain-Thunderstorm,325.0,4,9,20.0,20.0,72.0,8.0,20.0,2088
22.0,18.0,14.0,16.0,12.0,10.0,100.0,76.0,46.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,20.0,8,35.0,0.0,5.0,Rain,250.0,6,9,20.0,20.0,74.0,10.0,16.0,2090
24.0,20.0,12.0,16.0,12.0,8.0,88.0,64.0,44.0,1025.0,1020.0,1020.0,10.0,10.0,6.0,36.0,5,35.0,0.0,5.0,Rain-Thunderstorm,140.0,0,9,18.0,16.0,46.0,4.0,16.0,2098
18.0,12.0,8.0,14.0,8.0,4.0,100.0,76.0,48.0,1005.0,1000.0,1000.0,10.0,10.0,6.0,36.0,13,50.0,0.0,4.0,Rain,255.0,2,10,14.0,16.0,84.0,6.0,10.0,2107
14.0,10.0,8.0,8.0,4.0,4.0,92.0,72.0,52.0,1015.0,1005.0,1005.0,10.0,8.0,6.0,20.0,10,35.0,0.0,5.0,Rain,290.0,3,10,12.0,14.0,76.0,12.0,12.0,2108
16.0,12.0,8.0,14.0,10.0,6.0,92.0,80.0,64.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,12.0,6,25.0,0.0,5.0,Rain,350.0,6,10,12.0,10.0,68.0,4.0,16.0,2118
18.0,16.0,12.0,14.0,12.0,8.0,100.0,82.0,56.0,1010.0,1010.0,1010.0,10.0,8.0,1.0,44.0,18,70.0,0.0,5.0,Rain,210.0,0,10,12.0,12.0,80.0,6.0,14.0,2119
16.0,14.0,12.0,12.0,8.0,8.0,94.0,72.0,56.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,40.0,26,60.0,0.0,3.0,Rain,230.0,1,10,16.0,12.0,82.0,18.0,12.0,2120
20.0,16.0,12.0,14.0,12.0,8.0,100.0,86.0,60.0,1025.0,1025.0,1020.0,10.0,8.0,3.0,20.0,5,30.0,0.0,5.0,Rain,210.0,6,11,10.0,10.0,94.0,4.0,12.0,2132
16.0,10.0,4.0,10.0,8.0,4.0,100.0,84.0,60.0,1020.0,1020.0,1020.0,10.0,6.0,0.0,14.0,5,35.0,0.0,6.0,Fog,265.0,0,11,12.0,12.0,72.0,6.0,12.0,2140
14.0,12.0,8.0,8.0,8.0,4.0,92.0,80.0,56.0,1015.0,1005.0,1000.0,10.0,8.0,6.0,48.0,16,65.0,0.0,5.0,Rain,200.0,2,11,12.0,10.0,76.0,12.0,8.0,2142
10.0,8.0,4.0,8.0,6.0,4.0,92.0,88.0,80.0,1000.0,995.0,985.0,10.0,8.0,6.0,24.0,13,50.0,0.0,5.0,Rain,215.0,3,11,12.0,12.0,80.0,16.0,8.0,2143
12.0,8.0,6.0,8.0,6.0,4.0,100.0,88.0,66.0,995.0,995.0,990.0,10.0,8.0,3.0,16.0,6,35.0,0.0,6.0,Rain,195.0,4,11,8.0,12.0,88.0,12.0,8.0,2144
8.0,8.0,4.0,6.0,4.0,4.0,100.0,88.0,80.0,1005.0,1000.0,995.0,10.0,10.0,8.0,28.0,8,40.0,0.0,5.0,Rain,205.0,5,11,8.0,8.0,88.0,6.0,8.0,2145
10.0,8.0,4.0,8.0,6.0,4.0,100.0,92.0,76.0,1020.0,1015.0,1015.0,10.0,8.0,1.0,14.0,3,30.0,0.0,4.0,Fog-Rain,315.0,0,11,8.0,8.0,84.0,4.0,10.0,2147
12.0,10.0,8.0,10.0,8.0,6.0,100.0,92.0,82.0,1015.0,1010.0,1005.0,10.0,8.0,5.0,28.0,11,50.0,0.0,6.0,Rain,175.0,1,11,8.0,8.0,92.0,4.0,8.0,2148
12.0,8.0,6.0,8.0,6.0,4.0,100.0,84.0,68.0,1010.0,1005.0,1000.0,10.0,8.0,4.0,32.0,13,55.0,0.0,4.0,Rain,245.0,3,11,8.0,10.0,80.0,6.0,8.0,2150
12.0,8.0,6.0,8.0,8.0,4.0,100.0,88.0,76.0,1010.0,1010.0,1005.0,10.0,8.0,4.0,26.0,14,45.0,0.0,5.0,Rain,200.0,4,11,8.0,8.0,84.0,12.0,8.0,2151
12.0,8.0,8.0,8.0,8.0,4.0,100.0,84.0,58.0,1010.0,1005.0,1005.0,10.0,8.0,7.0,26.0,14,55.0,0.0,5.0,Rain,210.0,5,11,8.0,8.0,88.0,14.0,8.0,2152
8.0,8.0,4.0,8.0,6.0,4.0,100.0,92.0,80.0,1010.0,1000.0,995.0,10.0,8.0,3.0,26.0,6,45.0,0.0,5.0,Rain,185.0,6,11,8.0,8.0,84.0,14.0,8.0,2153
14.0,12.0,8.0,12.0,6.0,0.0,100.0,74.0,44.0,1025.0,1020.0,1015.0,10.0,8.0,0.0,28.0,10,40.0,0.0,4.0,Fog-Rain,270.0,3,11,8.0,4.0,96.0,4.0,8.0,2157
12.0,8.0,4.0,8.0,4.0,0.0,100.0,74.0,48.0,1020.0,1020.0,1015.0,10.0,8.0,0.0,24.0,10,40.0,0.0,4.0,Fog,230.0,0,12,8.0,8.0,86.0,6.0,8.0,2161
10.0,8.0,4.0,6.0,6.0,4.0,100.0,88.0,72.0,1010.0,1005.0,1005.0,10.0,8.0,4.0,28.0,13,70.0,0.0,5.0,Rain,180.0,1,12,4.0,4.0,90.0,4.0,8.0,2169
10.0,8.0,4.0,6.0,6.0,4.0,100.0,88.0,66.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,20.0,11,50.0,0.0,5.0,Rain,195.0,2,12,8.0,4.0,88.0,12.0,6.0,2170
12.0,8.0,6.0,8.0,8.0,4.0,100.0,88.0,68.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,32.0,11,70.0,0.0,5.0,Rain,230.0,5,12,4.0,6.0,88.0,4.0,6.0,2173
14.0,12.0,12.0,12.0,12.0,12.0,100.0,92.0,88.0,1020.0,1015.0,1015.0,10.0,10.0,4.0,14.0,8,35.0,0.0,5.0,Rain,175.0,2,12,8.0,4.0,96.0,6.0,12.0,2177
12.0,8.0,4.0,10.0,8.0,4.0,100.0,94.0,76.0,1020.0,1020.0,1020.0,10.0,8.0,7.0,20.0,6,50.0,0.0,5.0,Rain,205.0,1,12,6.0,8.0,88.0,4.0,12.0,2183
12.0,10.0,8.0,8.0,8.0,4.0,94.0,82.0,66.0,1010.0,1005.0,1000.0,10.0,8.0,3.0,42.0,24,60.0,0.0,5.0,Rain,215.0,4,12,12.0,12.0,84.0,14.0,8.0,2186
10.0,8.0,4.0,8.0,4.0,2.0,100.0,88.0,62.0,1020.0,1020.0,1015.0,10.0,8.0,3.0,26.0,8,50.0,0.0,5.0,Rain,230.0,0,12,4.0,8.0,84.0,4.0,8.0,2189
12.0,12.0,10.0,12.0,10.0,8.0,100.0,96.0,88.0,1020.0,1020.0,1015.0,10.0,8.0,1.0,34.0,11,55.0,0.0,6.0,Fog-Rain,190.0,3,1,8.0,8.0,92.0,10.0,10.0,2192
6.0,4.0,0.0,4.0,2.0,-0.0,100.0,90.0,64.0,1015.0,1010.0,1005.0,10.0,8.0,5.0,20.0,10,35.0,0.0,4.0,Rain,190.0,1,1,8.0,4.0,64.0,20.0,8.0,2197
8.0,8.0,4.0,4.0,2.0,-2.0,100.0,76.0,50.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,26.0,11,30.0,0.0,5.0,Rain-Thunderstorm,260.0,2,1,4.0,8.0,90.0,10.0,4.0,2198
8.0,4.0,2.0,4.0,0.0,-4.0,92.0,80.0,52.0,1010.0,1005.0,1000.0,10.0,10.0,8.0,32.0,19,50.0,0.0,4.0,Rain,245.0,3,1,8.0,4.0,76.0,12.0,4.0,2199
10.0,8.0,4.0,4.0,2.0,-2.0,100.0,76.0,44.0,1025.0,1020.0,1015.0,10.0,8.0,1.0,40.0,13,60.0,0.0,4.0,Fog-Rain,285.0,6,1,0.0,2.0,96.0,4.0,6.0,2209
8.0,6.0,2.0,8.0,4.0,0.0,100.0,86.0,76.0,1020.0,1015.0,1005.0,10.0,10.0,4.0,34.0,14,65.0,0.0,6.0,Rain,200.0,0,1,8.0,0.0,76.0,12.0,8.0,2210
10.0,8.0,6.0,8.0,4.0,4.0,92.0,82.0,66.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,36.0,26,80.0,0.0,5.0,Rain,240.0,1,1,6.0,8.0,86.0,14.0,8.0,2211
6.0,2.0,-0.0,0.0,-6.0,-8.0,100.0,60.0,44.0,1025.0,1015.0,1010.0,10.0,10.0,1.0,50.0,32,70.0,0.0,2.0,Rain-Snow,355.0,4,1,4.0,6.0,56.0,12.0,2.0,2221
8.0,4.0,-0.0,4.0,0.0,-2.0,100.0,88.0,66.0,1015.0,1005.0,1005.0,10.0,8.0,3.0,20.0,8,35.0,0.0,6.0,Rain,225.0,2,2,-2.0,2.0,66.0,4.0,6.0,2240
8.0,6.0,2.0,4.0,2.0,0.0,92.0,80.0,62.0,1010.0,1010.0,1005.0,10.0,10.0,8.0,24.0,13,35.0,0.0,4.0,Rain,250.0,3,2,4.0,-2.0,88.0,8.0,4.0,2241
12.0,8.0,8.0,8.0,6.0,4.0,88.0,76.0,72.0,1020.0,1015.0,1010.0,10.0,10.0,9.0,44.0,16,50.0,0.0,5.0,Rain,140.0,0,2,8.0,8.0,92.0,8.0,8.0,2245
12.0,8.0,8.0,8.0,8.0,4.0,100.0,88.0,76.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,36.0,26,50.0,0.0,6.0,Rain,145.0,1,2,8.0,8.0,76.0,16.0,8.0,2246
8.0,8.0,4.0,6.0,4.0,0.0,100.0,84.0,58.0,1010.0,1005.0,1005.0,10.0,10.0,6.0,24.0,10,45.0,0.0,6.0,Rain,205.0,2,2,8.0,8.0,88.0,26.0,8.0,2247
12.0,8.0,4.0,4.0,2.0,0.0,100.0,72.0,44.0,1025.0,1015.0,1005.0,10.0,10.0,9.0,26.0,11,25.0,0.0,5.0,Rain,300.0,3,2,8.0,8.0,84.0,10.0,8.0,2248
12.0,8.0,0.0,8.0,4.0,0.0,100.0,88.0,68.0,1030.0,1025.0,1025.0,10.0,8.0,0.0,20.0,6,40.0,0.0,5.0,Fog,250.0,5,3,8.0,8.0,90.0,4.0,10.0,2250
20.0,12.0,4.0,8.0,8.0,4.0,100.0,76.0,42.0,1020.0,1015.0,1015.0,10.0,8.0,7.0,28.0,8,45.0,0.0,4.0,Rain-Thunderstorm,300.0,2,3,10.0,12.0,80.0,4.0,8.0,2254
16.0,10.0,4.0,6.0,0.0,-2.0,80.0,54.0,36.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,12.0,6,25.0,0.0,3.0,Rain,10.0,1,3,12.0,12.0,48.0,8.0,12.0,2274
16.0,12.0,8.0,10.0,8.0,4.0,94.0,76.0,52.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,24.0,6,25.0,0.0,5.0,Rain,305.0,2,3,10.0,12.0,54.0,6.0,10.0,2275
16.0,12.0,8.0,8.0,8.0,6.0,100.0,76.0,56.0,1015.0,1010.0,1010.0,10.0,10.0,9.0,26.0,14,45.0,0.0,5.0,Rain,235.0,4,3,10.0,12.0,92.0,14.0,12.0,2277
12.0,12.0,10.0,12.0,8.0,8.0,100.0,88.0,76.0,1010.0,1010.0,1005.0,10.0,10.0,8.0,32.0,19,60.0,0.0,6.0,Rain,210.0,6,3,12.0,12.0,72.0,4.0,14.0,2279
12.0,10.0,8.0,8.0,4.0,0.0,88.0,64.0,40.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,28.0,21,50.0,0.0,4.0,Rain,250.0,4,4,8.0,12.0,52.0,12.0,8.0,2291
22.0,14.0,8.0,12.0,8.0,6.0,100.0,76.0,36.0,1015.0,1010.0,1005.0,10.0,10.0,4.0,36.0,13,50.0,0.0,4.0,Rain-Thunderstorm,160.0,6,4,8.0,10.0,80.0,12.0,12.0,2293
14.0,12.0,8.0,12.0,8.0,8.0,94.0,86.0,64.0,1010.0,1005.0,1005.0,10.0,10.0,6.0,24.0,16,35.0,0.0,6.0,Rain-Thunderstorm,155.0,0,4,14.0,8.0,76.0,12.0,12.0,2294
12.0,12.0,8.0,10.0,8.0,6.0,100.0,86.0,72.0,1015.0,1005.0,1005.0,10.0,8.0,5.0,34.0,11,30.0,0.0,6.0,Rain,220.0,5,4,14.0,14.0,70.0,4.0,8.0,2299
20.0,16.0,12.0,12.0,8.0,6.0,94.0,64.0,40.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,20.0,10,50.0,0.0,5.0,Rain,225.0,5,4,16.0,12.0,66.0,6.0,12.0,2306
12.0,10.0,8.0,8.0,4.0,2.0,88.0,68.0,52.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,34.0,16,40.0,0.0,5.0,Rain,15.0,1,5,16.0,20.0,60.0,12.0,12.0,2316
26.0,18.0,12.0,12.0,10.0,4.0,94.0,60.0,26.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,16.0,5,35.0,0.0,2.0,Thunderstorm,360.0,6,5,16.0,14.0,60.0,6.0,18.0,2321
32.0,24.0,16.0,16.0,12.0,6.0,88.0,48.0,22.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,40.0,8,40.0,0.0,3.0,Rain-Thunderstorm,10.0,5,5,22.0,20.0,40.0,6.0,20.0,2341
24.0,20.0,16.0,16.0,12.0,8.0,78.0,60.0,40.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,28.0,10,35.0,0.0,5.0,Rain,200.0,2,6,24.0,20.0,44.0,12.0,20.0,2345
36.0,28.0,20.0,20.0,12.0,8.0,72.0,40.0,24.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,32.0,10,55.0,0.0,2.0,Thunderstorm,165.0,0,6,26.0,28.0,28.0,10.0,24.0,2364
24.0,20.0,16.0,16.0,12.0,0.0,94.0,56.0,20.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,36.0,23,55.0,0.0,4.0,Rain,240.0,0,6,24.0,24.0,32.0,14.0,20.0,2371
36.0,28.0,20.0,12.0,8.0,8.0,44.0,28.0,18.0,1025.0,1020.0,1020.0,10.0,8.0,5.0,28.0,6,35.0,0.0,3.0,Thunderstorm,95.0,1,8,28.0,30.0,28.0,10.0,28.0,2407
30.0,24.0,16.0,16.0,12.0,10.0,88.0,60.0,28.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,40.0,11,60.0,0.0,3.0,Rain-Thunderstorm,95.0,4,8,28.0,26.0,44.0,10.0,24.0,2424
22.0,18.0,14.0,16.0,12.0,10.0,100.0,82.0,46.0,1015.0,1010.0,1005.0,10.0,10.0,3.0,34.0,16,50.0,0.0,6.0,Rain,190.0,2,10,16.0,20.0,80.0,8.0,16.0,2464
20.0,16.0,12.0,16.0,12.0,8.0,100.0,82.0,56.0,1015.0,1015.0,1010.0,10.0,10.0,6.0,34.0,11,40.0,0.0,5.0,Rain,195.0,3,10,18.0,16.0,82.0,16.0,16.0,2465
20.0,16.0,12.0,16.0,12.0,8.0,100.0,74.0,48.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,24.0,11,55.0,0.0,5.0,Rain,200.0,4,10,16.0,18.0,82.0,12.0,14.0,2466
16.0,12.0,12.0,12.0,12.0,8.0,100.0,84.0,68.0,1010.0,1005.0,1005.0,10.0,8.0,5.0,34.0,14,50.0,0.0,6.0,Rain,205.0,6,10,12.0,12.0,82.0,4.0,12.0,2482
16.0,12.0,8.0,8.0,6.0,0.0,92.0,70.0,36.0,1010.0,1010.0,1010.0,10.0,10.0,8.0,24.0,6,40.0,0.0,3.0,Fog,300.0,2,10,12.0,12.0,80.0,4.0,8.0,2485
16.0,12.0,10.0,12.0,8.0,8.0,100.0,88.0,72.0,1015.0,1015.0,1010.0,10.0,8.0,4.0,28.0,11,50.0,0.0,5.0,Rain-Thunderstorm,200.0,1,10,12.0,10.0,84.0,6.0,12.0,2491
12.0,10.0,8.0,10.0,8.0,4.0,100.0,84.0,68.0,1000.0,990.0,985.0,10.0,10.0,6.0,42.0,27,65.0,0.0,6.0,Rain,225.0,4,10,12.0,12.0,68.0,24.0,12.0,2494
16.0,12.0,10.0,10.0,8.0,8.0,100.0,80.0,60.0,1020.0,1020.0,1015.0,10.0,10.0,8.0,14.0,6,25.0,0.0,5.0,Rain,185.0,6,11,12.0,12.0,84.0,4.0,12.0,2503
12.0,10.0,8.0,10.0,8.0,8.0,94.0,88.0,82.0,1025.0,1010.0,1005.0,10.0,8.0,3.0,26.0,8,50.0,0.0,5.0,Rain,150.0,5,11,10.0,12.0,88.0,4.0,10.0,2509
14.0,12.0,8.0,10.0,8.0,8.0,100.0,84.0,68.0,1010.0,1005.0,1000.0,10.0,10.0,8.0,32.0,11,50.0,0.0,5.0,Rain,155.0,5,11,8.0,10.0,88.0,4.0,8.0,2516
8.0,4.0,0.0,8.0,4.0,-0.0,100.0,88.0,66.0,1015.0,1015.0,1005.0,10.0,8.0,7.0,28.0,8,40.0,0.0,5.0,Rain,215.0,2,11,8.0,8.0,64.0,10.0,8.0,2520
12.0,8.0,6.0,8.0,0.0,-0.0,92.0,62.0,44.0,1020.0,1010.0,1005.0,10.0,10.0,8.0,40.0,24,60.0,0.0,2.0,Rain,280.0,3,11,4.0,8.0,88.0,8.0,6.0,2521
12.0,12.0,8.0,8.0,8.0,2.0,94.0,84.0,66.0,1020.0,1015.0,1005.0,10.0,8.0,7.0,32.0,13,50.0,0.0,6.0,Rain,215.0,6,11,8.0,6.0,88.0,4.0,6.0,2524
10.0,6.0,2.0,6.0,4.0,0.0,92.0,80.0,72.0,1015.0,1015.0,1015.0,10.0,10.0,9.0,26.0,11,45.0,0.0,5.0,Rain,80.0,4,12,2.0,2.0,88.0,4.0,6.0,2529
12.0,8.0,4.0,8.0,6.0,4.0,100.0,84.0,72.0,1020.0,1015.0,1015.0,10.0,10.0,9.0,26.0,8,45.0,0.0,5.0,Rain,245.0,3,12,4.0,6.0,84.0,4.0,8.0,2542
12.0,8.0,4.0,8.0,4.0,4.0,92.0,84.0,72.0,1025.0,1025.0,1020.0,10.0,8.0,0.0,14.0,8,25.0,0.0,3.0,Fog,180.0,4,12,8.0,4.0,84.0,8.0,8.0,2543
8.0,6.0,4.0,4.0,-0.0,-4.0,100.0,64.0,44.0,1030.0,1025.0,1025.0,10.0,8.0,3.0,52.0,18,75.0,0.0,1.0,Fog,10.0,0,12,6.0,8.0,96.0,4.0,4.0,2546
8.0,8.0,4.0,6.0,0.0,-4.0,88.0,64.0,46.0,1020.0,1015.0,1005.0,10.0,10.0,10.0,42.0,19,65.0,0.0,2.0,Rain,305.0,6,12,4.0,4.0,88.0,4.0,4.0,2552
10.0,8.0,4.0,8.0,4.0,0.0,100.0,88.0,66.0,1005.0,995.0,995.0,10.0,8.0,3.0,28.0,10,45.0,0.0,6.0,Rain,315.0,5,2,2.0,4.0,80.0,10.0,4.0,2607
6.0,4.0,0.0,-0.0,-4.0,-8.0,80.0,60.0,40.0,1010.0,1005.0,1005.0,10.0,10.0,5.0,40.0,14,60.0,0.0,4.0,Snow,275.0,4,2,4.0,8.0,76.0,8.0,4.0,2613
12.0,8.0,8.0,8.0,8.0,4.0,94.0,84.0,76.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,28.0,11,40.0,0.0,6.0,Rain,195.0,4,3,8.0,12.0,68.0,12.0,8.0,2627
8.0,4.0,0.0,2.0,-2.0,-6.0,88.0,64.0,34.0,1010.0,1010.0,1010.0,10.0,10.0,10.0,28.0,14,40.0,0.0,4.0,Rain,80.0,4,3,6.0,8.0,44.0,16.0,4.0,2641
10.0,8.0,6.0,8.0,6.0,4.0,100.0,88.0,76.0,1010.0,1005.0,1005.0,10.0,8.0,6.0,26.0,13,45.0,0.0,7.0,Rain,275.0,1,3,8.0,4.0,86.0,14.0,8.0,2645
12.0,8.0,6.0,6.0,4.0,0.0,92.0,74.0,48.0,1010.0,1010.0,1010.0,10.0,10.0,8.0,28.0,19,50.0,0.0,5.0,Rain,230.0,2,3,8.0,8.0,88.0,12.0,8.0,2646
10.0,8.0,6.0,6.0,4.0,4.0,88.0,80.0,76.0,1010.0,1010.0,1005.0,10.0,10.0,7.0,32.0,14,50.0,0.0,4.0,Rain,185.0,3,4,8.0,8.0,74.0,20.0,8.0,2647
12.0,8.0,4.0,4.0,4.0,2.0,92.0,76.0,62.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,28.0,13,45.0,0.0,5.0,Rain,225.0,4,4,8.0,8.0,80.0,14.0,8.0,2648
12.0,6.0,0.0,0.0,-4.0,-4.0,76.0,56.0,36.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,14,50.0,0.0,3.0,Rain,25.0,5,4,6.0,12.0,50.0,18.0,8.0,2656
12.0,10.0,8.0,8.0,4.0,0.0,88.0,72.0,48.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,24.0,18,40.0,0.0,5.0,Rain,215.0,5,5,10.0,12.0,50.0,16.0,8.0,2677
14.0,12.0,8.0,8.0,4.0,2.0,88.0,64.0,44.0,1005.0,1000.0,1000.0,10.0,10.0,10.0,44.0,26,65.0,0.0,6.0,Rain,270.0,2,5,12.0,12.0,54.0,18.0,10.0,2681
16.0,10.0,6.0,8.0,0.0,-2.0,88.0,52.0,34.0,1010.0,1005.0,1000.0,10.0,10.0,10.0,36.0,24,55.0,0.0,3.0,Rain,285.0,3,5,12.0,12.0,64.0,26.0,10.0,2682
12.0,10.0,8.0,8.0,8.0,8.0,92.0,82.0,76.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,32.0,16,40.0,0.0,6.0,Rain,40.0,1,5,12.0,10.0,80.0,6.0,12.0,2687
22.0,16.0,8.0,12.0,8.0,4.0,88.0,60.0,36.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,6,35.0,0.0,4.0,Rain,255.0,4,5,16.0,16.0,48.0,6.0,16.0,2697
20.0,16.0,12.0,12.0,12.0,8.0,100.0,84.0,56.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,24.0,5,40.0,0.0,5.0,Rain,70.0,0,5,16.0,16.0,76.0,6.0,16.0,2700
22.0,16.0,10.0,12.0,12.0,8.0,94.0,72.0,48.0,1020.0,1020.0,1020.0,10.0,10.0,6.0,26.0,5,30.0,0.0,3.0,Rain-Thunderstorm,40.0,3,5,16.0,16.0,76.0,4.0,16.0,2703
24.0,20.0,12.0,16.0,12.0,8.0,94.0,68.0,34.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,14.0,5,25.0,0.0,5.0,Rain-Thunderstorm,95.0,5,5,16.0,16.0,68.0,4.0,20.0,2705
32.0,24.0,16.0,12.0,8.0,4.0,68.0,40.0,18.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,6,20.0,0.0,5.0,Thunderstorm,15.0,6,6,22.0,20.0,44.0,4.0,20.0,2713
32.0,24.0,18.0,20.0,14.0,-0.0,100.0,56.0,12.0,1015.0,1015.0,1010.0,10.0,8.0,1.0,52.0,11,85.0,0.0,5.0,Rain-Thunderstorm,135.0,1,7,28.0,28.0,28.0,10.0,20.0,2743
32.0,26.0,18.0,18.0,12.0,8.0,94.0,56.0,22.0,1015.0,1015.0,1015.0,10.0,10.0,8.0,14.0,10,35.0,0.0,2.0,Rain-Thunderstorm,290.0,5,7,28.0,26.0,40.0,8.0,26.0,2754
30.0,26.0,20.0,12.0,8.0,4.0,46.0,32.0,20.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,14,45.0,0.0,3.0,Rain-Thunderstorm,235.0,1,8,28.0,28.0,32.0,8.0,24.0,2771
28.0,20.0,16.0,16.0,14.0,12.0,94.0,70.0,44.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,24.0,14,40.0,0.0,4.0,Rain,230.0,0,8,26.0,28.0,48.0,12.0,20.0,2777
24.0,20.0,16.0,16.0,14.0,12.0,94.0,68.0,40.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,36.0,13,55.0,0.0,4.0,Rain,215.0,1,8,22.0,26.0,40.0,12.0,24.0,2785
28.0,22.0,18.0,12.0,8.0,4.0,64.0,40.0,24.0,1015.0,1015.0,1010.0,10.0,10.0,8.0,24.0,8,30.0,0.0,3.0,Rain-Thunderstorm,180.0,3,9,22.0,24.0,28.0,6.0,20.0,2801
24.0,20.0,16.0,16.0,14.0,12.0,94.0,74.0,52.0,1020.0,1020.0,1015.0,10.0,10.0,5.0,32.0,6,25.0,0.0,4.0,Rain-Thunderstorm,25.0,4,9,22.0,22.0,40.0,8.0,24.0,2802
30.0,24.0,20.0,18.0,14.0,4.0,88.0,54.0,24.0,1020.0,1020.0,1015.0,10.0,10.0,9.0,24.0,11,40.0,0.0,3.0,Thunderstorm,170.0,6,9,24.0,20.0,68.0,12.0,20.0,2804
32.0,26.0,20.0,16.0,16.0,12.0,84.0,56.0,32.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,36.0,13,45.0,0.0,4.0,Rain-Thunderstorm,150.0,3,9,26.0,24.0,60.0,24.0,24.0,2808
20.0,16.0,12.0,16.0,14.0,12.0,100.0,84.0,72.0,1015.0,1010.0,1010.0,10.0,10.0,3.0,26.0,10,60.0,0.0,6.0,Rain,190.0,1,10,12.0,12.0,68.0,4.0,18.0,2848
20.0,18.0,16.0,16.0,16.0,12.0,94.0,80.0,52.0,1015.0,1010.0,1010.0,10.0,8.0,3.0,36.0,23,50.0,0.0,5.0,Rain,215.0,2,10,16.0,12.0,84.0,10.0,16.0,2849
20.0,16.0,14.0,16.0,12.0,12.0,94.0,82.0,60.0,1020.0,1015.0,1015.0,10.0,10.0,6.0,20.0,8,45.0,0.0,4.0,Rain,190.0,3,10,18.0,16.0,80.0,24.0,16.0,2850
16.0,12.0,8.0,12.0,8.0,6.0,94.0,80.0,56.0,1005.0,1005.0,1000.0,10.0,10.0,7.0,28.0,14,55.0,0.0,6.0,Rain,215.0,3,10,10.0,12.0,90.0,6.0,8.0,2857
12.0,8.0,8.0,8.0,6.0,4.0,92.0,80.0,68.0,1005.0,1005.0,1000.0,10.0,10.0,7.0,36.0,16,50.0,0.0,5.0,Rain,220.0,4,10,12.0,10.0,80.0,14.0,8.0,2858
12.0,8.0,6.0,8.0,6.0,4.0,92.0,84.0,64.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,20.0,8,35.0,0.0,6.0,Rain,190.0,5,10,8.0,12.0,80.0,16.0,10.0,2859
16.0,10.0,6.0,8.0,6.0,4.0,100.0,78.0,48.0,1015.0,1015.0,1015.0,10.0,8.0,1.0,20.0,5,35.0,0.0,4.0,Fog,210.0,0,11,10.0,8.0,86.0,4.0,8.0,2861
12.0,8.0,4.0,8.0,6.0,4.0,92.0,84.0,72.0,1005.0,1000.0,995.0,10.0,8.0,4.0,34.0,10,50.0,0.0,6.0,Rain,155.0,2,12,8.0,8.0,74.0,4.0,8.0,2891
8.0,8.0,4.0,4.0,4.0,4.0,92.0,84.0,76.0,1015.0,1010.0,1000.0,10.0,10.0,8.0,16.0,8,50.0,0.0,6.0,Rain,195.0,3,12,8.0,8.0,84.0,10.0,6.0,2892
12.0,8.0,6.0,6.0,4.0,4.0,88.0,80.0,68.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,20.0,13,35.0,0.0,6.0,Rain,10.0,5,12,6.0,8.0,82.0,10.0,8.0,2894
